source_identifier,sbid,n_visibilities,n_unique_beams,beam_ids,collections,latest_t_max
HIPASSJ1308-16,72643,3,3,beam14|beam32|beam33,WALLABY,60773.860081018516
HIPASSJ1308-16,72962,3,3,beam32|beam33|beam34,WALLABY,60784.83069444444
HIPASSJ1308-31,83420,3,3,beam06|beam07|beam08,WALLABY,61133.90130787037
HIPASSJ1308-31,83465,3,3,beam06|beam07|beam19,WALLABY,61135.919953703706
HIPASSJ1308-60,45795,3,3,beam10|beam11|beam28,WALLABY,59906.33002314815
HIPASSJ1308-60,45846,3,3,beam10|beam27|beam28,WALLABY,59910.30872685185
HIPASSJ1309-05,83055,3,3,beam14|beam15|beam34,WALLABY,61121.928877314815
HIPASSJ1309-05,83225,3,3,beam15|beam34|beam35,WALLABY,61127.91216435185
HIPASSJ1309-16,34166,3,3,beam05|beam18|beam19,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1309-16,34275,3,3,beam17|beam18|beam19,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1309-16,50196,3,3,beam15|beam33|beam34,WALLABY,60089.685752314814
HIPASSJ1309-16,72643,3,3,beam14|beam33|beam34,WALLABY,60773.860081018516
HIPASSJ1309-16,72962,3,3,beam15|beam33|beam34,WALLABY,60784.83069444444
HIPASSJ1311+03,33681,3,3,beam25|beam26|beam27,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1311+03,37604,3,3,beam25|beam26|beam27,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1311+03,83561,3,3,beam13|beam29|beam30,WALLABY,61139.87273148148
HIPASSJ1311+03,83707,3,3,beam13|beam30|beam32,WALLABY,61143.863032407404
HIPASSJ1311-06,83055,3,3,beam12|beam13|beam29,WALLABY,61121.928877314815
HIPASSJ1311-06,83225,3,3,beam12|beam13|beam14,WALLABY,61127.91216435185
HIPASSJ1311-12,33879,3,3,beam01|beam06|beam07,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1311-12,34302,3,3,beam05|beam06|beam19,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1312+03,33681,3,3,beam25|beam26|beam27,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1312+03,37604,3,3,beam25|beam26|beam27,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1312+03,83561,3,3,beam12|beam29|beam30,WALLABY,61139.87273148148
HIPASSJ1312+03,83707,3,3,beam13|beam29|beam30,WALLABY,61143.863032407404
HIPASSJ1312+05,83561,3,3,beam00|beam02|beam15,WALLABY,61139.87273148148
HIPASSJ1312+05,83707,3,3,beam00|beam04|beam15,WALLABY,61143.863032407404
HIPASSJ1312+07,83561,3,3,beam04|beam05|beam18,WALLABY,61139.87273148148
HIPASSJ1312+07,83707,3,3,beam04|beam17|beam18,WALLABY,61143.863032407404
HIPASSJ1312-04,83055,3,3,beam00|beam04|beam05,WALLABY,61121.928877314815
HIPASSJ1312-04,83225,3,3,beam04|beam05|beam17,WALLABY,61127.91216435185
HIPASSJ1312-15,33879,3,3,beam27|beam28|beam29,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1312-15,34166,3,3,beam18|beam19|beam20,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1312-15,34275,3,3,beam18|beam19|beam20,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1312-15,34302,3,3,beam11|beam28|beam29,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1312-15,50196,3,3,beam04|beam15|beam34,WALLABY,60089.685752314814
HIPASSJ1312-15,72643,3,3,beam00|beam14|beam15,WALLABY,60773.860081018516
HIPASSJ1312-15,72962,3,3,beam04|beam15|beam34,WALLABY,60784.83069444444
HIPASSJ1312-17,34166,3,3,beam01|beam06|beam07,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1312-17,34275,3,3,beam05|beam06|beam19,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1312-17,50196,3,3,beam13|beam14|beam32,WALLABY,60089.685752314814
HIPASSJ1312-17,72643,3,3,beam12|beam13|beam30,WALLABY,60773.860081018516
HIPASSJ1312-17,72962,3,3,beam13|beam14|beam32,WALLABY,60784.83069444444
HIPASSJ1312-32,83420,3,3,beam23|beam24|beam25,WALLABY,61133.90130787037
HIPASSJ1312-32,83465,3,3,beam08|beam23|beam24,WALLABY,61135.919953703706
HIPASSJ1312-60,45795,3,3,beam10|beam11|beam27,WALLABY,59906.33002314815
HIPASSJ1312-60,45846,3,3,beam10|beam26|beam27,WALLABY,59910.30872685185
HIPASSJ1313+06,83561,3,3,beam00|beam05|beam15,WALLABY,61139.87273148148
HIPASSJ1313+06,83707,3,3,beam04|beam05|beam15,WALLABY,61143.863032407404
HIPASSJ1313-15,33879,3,3,beam11|beam27|beam28,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1313-15,34302,3,3,beam11|beam28|beam29,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1313-15,50196,3,3,beam04|beam15|beam35,WALLABY,60089.685752314814
HIPASSJ1313-15,72643,3,3,beam00|beam04|beam15,WALLABY,60773.860081018516
HIPASSJ1313-15,72962,3,3,beam04|beam15|beam35,WALLABY,60784.83069444444
HIPASSJ1313-16,33879,3,3,beam27|beam28|beam29,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1313-16,34166,3,3,beam06|beam19|beam20,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1313-16,34275,3,3,beam18|beam19|beam20,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1313-16,34302,3,3,beam27|beam28|beam29,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1313-16,50196,3,3,beam04|beam15|beam34,WALLABY,60089.685752314814
HIPASSJ1313-16,72643,3,3,beam00|beam14|beam15,WALLABY,60773.860081018516
HIPASSJ1313-16,72962,3,3,beam04|beam15|beam34,WALLABY,60784.83069444444
HIPASSJ1313-20,34166,3,3,beam10|beam11|beam28,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1313-20,34275,3,3,beam03|beam11|beam12,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1314-21,34166,3,3,beam26|beam27|beam28,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1314-21,34275,3,3,beam27|beam28|beam29,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1314-58,45795,3,3,beam07|beam08|beam23,WALLABY,59906.33002314815
HIPASSJ1314-58,45846,3,3,beam08|beam23|beam24,WALLABY,59910.30872685185
HIPASSJ1315-17,34166,3,3,beam01|beam07|beam08,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1315-17,34275,3,3,beam01|beam06|beam07,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1315-17,50196,3,3,beam12|beam13|beam30,WALLABY,60089.685752314814
HIPASSJ1315-17,72643,3,3,beam12|beam29|beam30,WALLABY,60773.860081018516
HIPASSJ1315-17,72962,3,3,beam12|beam13|beam30,WALLABY,60784.83069444444
HIPASSJ1315-34,83420,3,3,beam25|beam26|beam27,WALLABY,61133.90130787037
HIPASSJ1315-34,83465,3,3,beam25|beam26|beam27,WALLABY,61135.919953703706
HIPASSJ1316+07,83561,3,3,beam18|beam19|beam20,WALLABY,61139.87273148148
HIPASSJ1316+07,83707,3,3,beam17|beam18|beam19,WALLABY,61143.863032407404
HIPASSJ1316-10,33879,3,3,beam07|beam20|beam21,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1316-20,34166,3,3,beam10|beam26|beam27,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1316-20,34275,3,3,beam10|beam11|beam27,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1317-13,33879,3,3,beam08|beam09|beam24,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1317-13,34302,3,3,beam01|beam08|beam09,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1317-13,72643,3,3,beam17|beam18|beam19,WALLABY,60773.860081018516
HIPASSJ1317-16,34166,3,3,beam07|beam20|beam21,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1317-16,34275,3,3,beam07|beam19|beam20,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1317-16,50196,3,3,beam00|beam02|beam14,WALLABY,60089.685752314814
HIPASSJ1317-16,72643,3,3,beam02|beam03|beam12,WALLABY,60773.860081018516
HIPASSJ1317-16,72962,3,3,beam00|beam02|beam14,WALLABY,60784.83069444444
HIPASSJ1317-21,34166,3,3,beam26|beam27|beam28,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1317-21,34275,3,3,beam26|beam27|beam28,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1317-31,83420,3,3,beam22|beam23|beam24,WALLABY,61133.90130787037
HIPASSJ1317-31,83465,3,3,beam21|beam22|beam23,WALLABY,61135.919953703706
HIPASSJ1318-05,83055,3,3,beam01|beam03|beam09,WALLABY,61121.928877314815
HIPASSJ1318-05,83225,3,3,beam00|beam01|beam03,WALLABY,61127.91216435185
HIPASSJ1318-08,83225,3,3,beam27|beam28|beam29,WALLABY,61127.91216435185
HIPASSJ1318-21,34166,3,3,beam25|beam26|beam27,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1318-21,34275,3,3,beam10|beam26|beam27,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1319-12,33879,3,3,beam08|beam22|beam23,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1319-12,34302,3,3,beam07|beam08|beam22,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1319-33,83465,3,3,beam23|beam24|beam25,WALLABY,61135.919953703706
HIPASSJ1320+05,83561,3,3,beam01|beam08|beam09,WALLABY,61139.87273148148
HIPASSJ1320+05,83707,3,3,beam01|beam06|beam08,WALLABY,61143.863032407404
HIPASSJ1320-12,33879,3,3,beam22|beam23|beam24,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1320-12,34302,3,3,beam07|beam22|beam23,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1320-14,33879,3,3,beam24|beam25|beam26,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1320-14,34302,3,3,beam09|beam24|beam25,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1320-14,50196,3,3,beam06|beam18|beam19,WALLABY,60089.685752314814
HIPASSJ1320-14,72643,3,3,beam06|beam07|beam19,WALLABY,60773.860081018516
HIPASSJ1320-14,72962,3,3,beam06|beam18|beam19,WALLABY,60784.83069444444
HIPASSJ1320-57,45795,3,3,beam20|beam21|beam22,WALLABY,59906.33002314815
HIPASSJ1321-12a,33879,3,3,beam22|beam23|beam24,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1321-12a,34302,3,3,beam07|beam22|beam23,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1321-12b,33879,3,3,beam22|beam23|beam24,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1321-12b,34302,3,3,beam08|beam22|beam23,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1321-13,33879,3,3,beam23|beam24|beam25,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1321-13,34302,3,3,beam22|beam23|beam24,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1321-13,72643,3,3,beam19|beam20|beam21,WALLABY,60773.860081018516
HIPASSJ1324-19,72962,3,3,beam26|beam27|beam28,WALLABY,60784.83069444444
HIPASSJ1326+02,83707,3,3,beam25|beam26|beam27,WALLABY,61143.863032407404
HIPASSJ1328+02,83707,3,3,beam25|beam26|beam27,WALLABY,61143.863032407404
HIPASSJ1329-17,50196,3,3,beam24|beam25|beam26,WALLABY,60089.685752314814
HIPASSJ1329-17,51919,3,3,beam13|beam31|beam32,WALLABY,60165.584074074075
HIPASSJ1329-17,72962,3,3,beam24|beam25|beam26,WALLABY,60784.83069444444
HIPASSJ1329-17,73470,3,3,beam31|beam32|beam33,WALLABY,60799.83128472222
HIPASSJ1329-17,73588,3,3,beam13|beam31|beam32,WALLABY,60803.744050925925
HIPASSJ1329-17,82919,3,3,beam13|beam31|beam32,WALLABY,61114.942337962966
HIPASSJ1335-24,83640,3,3,beam30|beam31|beam32,WALLABY,61141.89863425926
HIPASSJ1335-24,83860,3,3,beam29|beam30|beam31,WALLABY,61148.8771875
HIPASSJ1337-13,51919,3,3,beam17|beam18|beam19,WALLABY,60165.584074074075
HIPASSJ1337-13,73588,3,3,beam17|beam18|beam19,WALLABY,60803.744050925925
HIPASSJ1337-13,82919,3,3,beam17|beam18|beam19,WALLABY,61114.942337962966
HIPASSJ1338-17,51919,3,3,beam11|beam12|beam29,WALLABY,60165.584074074075
HIPASSJ1338-17,73470,3,3,beam02|beam12|beam13,WALLABY,60799.83128472222
HIPASSJ1338-17,73588,3,3,beam11|beam12|beam29,WALLABY,60803.744050925925
HIPASSJ1338-17,82919,3,3,beam11|beam12|beam29,WALLABY,61114.942337962966
HIPASSJ1342-19,73470,3,3,beam27|beam28|beam29,WALLABY,60799.83128472222
HIPASSJ1342-19,83640,3,3,beam17|beam18|beam19,WALLABY,61141.89863425926
HIPASSJ1342-19,83860,3,3,beam05|beam18|beam19,WALLABY,61148.8771875
HIPASSJ1348+03,83483,3,3,beam31|beam32|beam33,WALLABY,61136.91069444444
HIPASSJ1348+03,83508,3,3,beam31|beam32|beam33,WALLABY,61137.91055555556
HIPASSJ1348-18,51919,3,3,beam25|beam26|beam27,WALLABY,60165.584074074075
HIPASSJ1348-18,73470,3,3,beam10|beam26|beam27,WALLABY,60799.83128472222
HIPASSJ1348-18,73588,3,3,beam25|beam26|beam27,WALLABY,60803.744050925925
HIPASSJ1348-18,82919,3,3,beam25|beam26|beam27,WALLABY,61114.942337962966
HIPASSJ1348-18,83860,3,3,beam19|beam20|beam21,WALLABY,61148.8771875
HIPASSJ1352+02a,83483,3,3,beam29|beam30|beam31,WALLABY,61136.91069444444
HIPASSJ1352+02a,83508,3,3,beam13|beam30|beam31,WALLABY,61137.91055555556
HIPASSJ1352+02b,83483,3,3,beam29|beam30|beam31,WALLABY,61136.91069444444
HIPASSJ1352+02b,83508,3,3,beam13|beam30|beam31,WALLABY,61137.91055555556
HIPASSJ1354+05,83483,3,3,beam02|beam14|beam15,WALLABY,61136.91069444444
HIPASSJ1354+05,83508,3,3,beam14|beam15|beam34,WALLABY,61137.91055555556
HIPASSJ1355-23,83640,3,3,beam24|beam25|beam26,WALLABY,61141.89863425926
HIPASSJ1355-23,83816,3,3,beam31|beam32|beam33,WALLABY,61146.9146412037
HIPASSJ1355-23,83860,3,3,beam24|beam25|beam26,WALLABY,61148.8771875
HIPASSJ1355-23,83926,3,3,beam13|beam31|beam32,WALLABY,61155.87594907408
HIPASSJ1356+05,83483,3,3,beam00|beam02|beam14,WALLABY,61136.91069444444
HIPASSJ1356+05,83508,3,3,beam00|beam14|beam15,WALLABY,61137.91055555556
HIPASSJ1400+02,83508,3,3,beam27|beam28|beam29,WALLABY,61137.91055555556
HIPASSJ1401-23,83816,3,3,beam13|beam14|beam32,WALLABY,61146.9146412037
HIPASSJ1401-23,83926,3,3,beam12|beam13|beam30,WALLABY,61155.87594907408
HIPASSJ1401-24,83816,3,3,beam29|beam30|beam31,WALLABY,61146.9146412037
HIPASSJ1401-24,83926,3,3,beam29|beam30|beam31,WALLABY,61155.87594907408
HIPASSJ1403-22,83816,3,3,beam02|beam13|beam14,WALLABY,61146.9146412037
HIPASSJ1403-22,83926,3,3,beam02|beam12|beam13,WALLABY,61155.87594907408
HIPASSJ1404-24,83816,3,3,beam28|beam29|beam30,WALLABY,61146.9146412037
HIPASSJ1408+07,83483,3,3,beam07|beam21|beam22,WALLABY,61136.91069444444
HIPASSJ1408+07,83508,3,3,beam20|beam21|beam22,WALLABY,61137.91055555556
HIPASSJ1408-21,83816,3,3,beam00|beam01|beam03,WALLABY,61146.9146412037
HIPASSJ1408-21,83926,3,3,beam01|beam03|beam09,WALLABY,61155.87594907408
HIPASSJ1409-14,73626,3,3,beam07|beam21|beam22,WALLABY,60804.81119212963
HIPASSJ1409-14,73748,3,3,beam07|beam20|beam21,WALLABY,60808.77196759259
HIPASSJ1413-17,73626,3,3,beam24|beam25|beam26,WALLABY,60804.81119212963
HIPASSJ1413-17,73748,3,3,beam24|beam25|beam26,WALLABY,60808.77196759259
HIPASSJ1413-17,83778,3,3,beam31|beam32|beam33,WALLABY,61145.93614583334
HIPASSJ1413-17,84337,3,3,beam30|beam31|beam32,WALLABY,61170.85663194444
HIPASSJ1414-24,83816,3,3,beam10|beam26|beam27,WALLABY,61146.9146412037
HIPASSJ1415-35,84514,3,3,beam04|beam16|beam17,WALLABY,61176.85597222222
HIPASSJ1416-21,83816,3,3,beam08|beam22|beam23,WALLABY,61146.9146412037
HIPASSJ1416-21,83926,3,3,beam22|beam23|beam24,WALLABY,61155.87594907408
HIPASSJ1417-13,83778,3,3,beam16|beam17|beam35,WALLABY,61145.93614583334
HIPASSJ1417-13,84337,3,3,beam04|beam16|beam17,WALLABY,61170.85663194444
HIPASSJ1417-16,83778,3,3,beam14|beam33|beam34,WALLABY,61145.93614583334
HIPASSJ1417-16,84337,3,3,beam13|beam14|beam33,WALLABY,61170.85663194444
HIPASSJ1417-19,83816,3,3,beam20|beam21|beam22,WALLABY,61146.9146412037
HIPASSJ1417-19,83926,3,3,beam21|beam22|beam23,WALLABY,61155.87594907408
HIPASSJ1417-24,83816,3,3,beam25|beam26|beam27,WALLABY,61146.9146412037
HIPASSJ1417-24,83926,3,3,beam25|beam26|beam27,WALLABY,61155.87594907408
HIPASSJ1421-36,84514,3,3,beam04|beam05|beam18,WALLABY,61176.85597222222
HIPASSJ1421-36,84592,3,3,beam04|beam17|beam18,WALLABY,61179.85594907407
HIPASSJ1422-17,83778,3,3,beam02|beam12|beam13,WALLABY,61145.93614583334
HIPASSJ1422-17,84337,3,3,beam11|beam12|beam29,WALLABY,61170.85663194444
HIPASSJ1423-16,83778,3,3,beam00|beam02|beam14,WALLABY,61145.93614583334
HIPASSJ1423-16,84337,3,3,beam02|beam03|beam12,WALLABY,61170.85663194444
HIPASSJ1424-16B,83778,3,3,beam00|beam02|beam03,WALLABY,61145.93614583334
HIPASSJ1424-16B,84337,3,3,beam02|beam03|beam11,WALLABY,61170.85663194444
HIPASSJ1424-16a,83778,3,3,beam00|beam02|beam03,WALLABY,61145.93614583334
HIPASSJ1424-16a,84337,3,3,beam02|beam03|beam11,WALLABY,61170.85663194444
HIPASSJ1424-35,84514,3,3,beam06|beam18|beam19,WALLABY,61176.85597222222
HIPASSJ1424-35,84592,3,3,beam17|beam18|beam19,WALLABY,61179.85594907407
HIPASSJ1425-39,84514,3,3,beam11|beam12|beam28,WALLABY,61176.85597222222
HIPASSJ1425-39,84592,3,3,beam02|beam11|beam12,WALLABY,61179.85594907407
HIPASSJ1430-41,84592,3,3,beam27|beam28|beam29,WALLABY,61179.85594907407
HIPASSJ1434-40,84592,3,3,beam26|beam27|beam28,WALLABY,61179.85594907407
HIPASSJ1435-17,83778,3,3,beam23|beam24|beam25,WALLABY,61145.93614583334
HIPASSJ1435-17,84337,3,3,beam24|beam25|beam26,WALLABY,61170.85663194444
HIPASSJ1438-22,50583,3,3,beam32|beam33|beam34,WALLABY,60113.767280092594
HIPASSJ1438-22,84494,3,3,beam09|beam23|beam24,WALLABY,61175.86400462963
HIPASSJ1441-40,84592,3,3,beam25|beam26|beam27,WALLABY,61179.85594907407
HIPASSJ1442-18,50583,3,3,beam16|beam17|beam35,WALLABY,60113.767280092594
HIPASSJ1442-24,50095,3,3,beam30|beam31|beam32,WALLABY,60083.85884259259
HIPASSJ1442-24,50583,3,3,beam30|beam31|beam32,WALLABY,60113.767280092594
HIPASSJ1442-24,84494,3,3,beam25|beam26|beam27,WALLABY,61175.86400462963
HIPASSJ1445-20,50095,3,3,beam04|beam15|beam35,WALLABY,60083.85884259259
HIPASSJ1445-20,50583,3,3,beam00|beam04|beam15,WALLABY,60113.767280092594
HIPASSJ1447-19,50095,3,3,beam16|beam17|beam18,WALLABY,60083.85884259259
HIPASSJ1447-19,50583,3,3,beam04|beam17|beam18,WALLABY,60113.767280092594
HIPASSJ1447-22,50095,3,3,beam14|beam15|beam33,WALLABY,60083.85884259259
HIPASSJ1447-22,50583,3,3,beam02|beam13|beam14,WALLABY,60113.767280092594
HIPASSJ1447-24,50095,3,3,beam29|beam30|beam31,WALLABY,60083.85884259259
HIPASSJ1448-20,50095,3,3,beam04|beam05|beam17,WALLABY,60083.85884259259
HIPASSJ1448-20,50583,3,3,beam00|beam04|beam05,WALLABY,60113.767280092594
HIPASSJ1451-20,50095,3,3,beam04|beam05|beam18,WALLABY,60083.85884259259
HIPASSJ1451-20,50583,3,3,beam00|beam05|beam06,WALLABY,60113.767280092594
HIPASSJ1451-24,50095,3,3,beam28|beam29|beam30,WALLABY,60083.85884259259
HIPASSJ1451-24,50583,3,3,beam27|beam28|beam29,WALLABY,60113.767280092594
HIPASSJ1452-21,50095,3,3,beam00|beam01|beam02,WALLABY,60083.85884259259
HIPASSJ1452-21,50583,3,3,beam01|beam02|beam03,WALLABY,60113.767280092594
HIPASSJ1453-22,50095,3,3,beam01|beam02|beam03,WALLABY,60083.85884259259
HIPASSJ1453-22,50583,3,3,beam03|beam09|beam11,WALLABY,60113.767280092594
HIPASSJ1455-19,50095,3,3,beam18|beam19|beam20,WALLABY,60083.85884259259
HIPASSJ1455-19,50583,3,3,beam06|beam19|beam20,WALLABY,60113.767280092594
HIPASSJ1456-16,83272,3,3,beam32|beam33|beam34,WALLABY,61129.942407407405
HIPASSJ1456-17,83272,3,3,beam31|beam32|beam33,WALLABY,61129.942407407405
HIPASSJ1456-17,83340,3,3,beam32|beam33|beam34,WALLABY,61131.93630787037
HIPASSJ1457-18,50583,3,3,beam19|beam20|beam21,WALLABY,60113.767280092594
HIPASSJ1457-18,83272,3,3,beam30|beam31|beam32,WALLABY,61129.942407407405
HIPASSJ1459-16,83272,3,3,beam14|beam32|beam33,WALLABY,61129.942407407405
HIPASSJ1459-16,83340,3,3,beam14|beam33|beam34,WALLABY,61131.93630787037
HIPASSJ1459-18,50583,3,3,beam20|beam21|beam22,WALLABY,60113.767280092594
HIPASSJ1459-18,83272,3,3,beam30|beam31|beam32,WALLABY,61129.942407407405
HIPASSJ1459-18,83340,3,3,beam30|beam31|beam32,WALLABY,61131.93630787037
HIPASSJ1500-13,83272,3,3,beam16|beam17|beam35,WALLABY,61129.942407407405
HIPASSJ1500-14,83272,3,3,beam04|beam16|beam17,WALLABY,61129.942407407405
HIPASSJ1500-14,83340,3,3,beam16|beam17|beam35,WALLABY,61131.93630787037
HIPASSJ1500-16,83272,3,3,beam14|beam32|beam33,WALLABY,61129.942407407405
HIPASSJ1500-16,83340,3,3,beam14|beam33|beam34,WALLABY,61131.93630787037
HIPASSJ1500-22,50095,3,3,beam09|beam10|beam24,WALLABY,60083.85884259259
HIPASSJ1500-22,50583,3,3,beam10|beam24|beam25,WALLABY,60113.767280092594
HIPASSJ1500-22,84121,3,3,beam31|beam32|beam33,WALLABY,61161.91585648148
HIPASSJ1501-15,83272,3,3,beam04|beam15|beam35,WALLABY,61129.942407407405
HIPASSJ1501-15,83340,3,3,beam04|beam16|beam35,WALLABY,61131.93630787037
HIPASSJ1502-17,83272,3,3,beam13|beam30|beam32,WALLABY,61129.942407407405
HIPASSJ1502-17,83340,3,3,beam13|beam32|beam33,WALLABY,61131.93630787037
HIPASSJ1502-18,83272,3,3,beam29|beam30|beam31,WALLABY,61129.942407407405
HIPASSJ1502-18,83340,3,3,beam30|beam31|beam32,WALLABY,61131.93630787037
HIPASSJ1503-13,83272,3,3,beam16|beam17|beam18,WALLABY,61129.942407407405
HIPASSJ1504-14,83272,3,3,beam04|beam05|beam17,WALLABY,61129.942407407405
HIPASSJ1504-14,83340,3,3,beam04|beam16|beam17,WALLABY,61131.93630787037
HIPASSJ1506-49,83101,3,3,beam13|beam32|beam33,WALLABY,61123.94013888889
HIPASSJ1506-49,83239,3,3,beam14|beam32|beam33,WALLABY,61128.94484953704
HIPASSJ1507-17,83272,3,3,beam11|beam12|beam29,WALLABY,61129.942407407405
HIPASSJ1507-17,83340,3,3,beam02|beam12|beam13,WALLABY,61131.93630787037
HIPASSJ1510-22,83999,3,3,beam02|beam14|beam15,WALLABY,61157.94436342592
HIPASSJ1510-22,84121,3,3,beam02|beam12|beam14,WALLABY,61161.91585648148
HIPASSJ1510-45,83101,3,3,beam16|beam17|beam18,WALLABY,61123.94013888889
HIPASSJ1511-24,83999,3,3,beam13|beam29|beam30,WALLABY,61157.94436342592
HIPASSJ1511-24,84121,3,3,beam28|beam29|beam30,WALLABY,61161.91585648148
HIPASSJ1513-13,83272,3,3,beam19|beam20|beam21,WALLABY,61129.942407407405
HIPASSJ1513-14,83272,3,3,beam07|beam19|beam20,WALLABY,61129.942407407405
HIPASSJ1513-14,83340,3,3,beam06|beam19|beam20,WALLABY,61131.93630787037
HIPASSJ1513-15,83272,3,3,beam01|beam07|beam08,WALLABY,61129.942407407405
HIPASSJ1513-15,83340,3,3,beam01|beam06|beam07,WALLABY,61131.93630787037
HIPASSJ1513-18,83272,3,3,beam10|beam27|beam28,WALLABY,61129.942407407405
HIPASSJ1513-18,83340,3,3,beam10|beam11|beam28,WALLABY,61131.93630787037
HIPASSJ1513-20,83999,3,3,beam00|beam04|beam05,WALLABY,61157.94436342592
HIPASSJ1513-20,84121,3,3,beam00|beam01|beam05,WALLABY,61161.91585648148
HIPASSJ1514-46,83101,3,3,beam04|beam05|beam18,WALLABY,61123.94013888889
HIPASSJ1514-46,83239,3,3,beam04|beam17|beam18,WALLABY,61128.94484953704
HIPASSJ1515-14,83272,3,3,beam07|beam20|beam21,WALLABY,61129.942407407405
HIPASSJ1515-14,83340,3,3,beam19|beam20|beam21,WALLABY,61131.93630787037
HIPASSJ1516-34,50032,3,3,beam25|beam26|beam27,WALLABY,60080.88642361111
HIPASSJ1516-34,50562,3,3,beam10|beam25|beam27,WALLABY,60111.81480324074
HIPASSJ1517-33,50032,3,3,beam24|beam25|beam26,WALLABY,60080.88642361111
HIPASSJ1517-33,50562,3,3,beam09|beam24|beam25,WALLABY,60111.81480324074
HIPASSJ1517-33,84311,3,3,beam31|beam32|beam33,WALLABY,61168.939097222225
HIPASSJ1517-33,84324,3,3,beam32|beam33|beam34,WALLABY,61169.92869212963
HIPASSJ1520-18,83340,3,3,beam10|beam25|beam26,WALLABY,61131.93630787037
HIPASSJ1520-18,84121,3,3,beam19|beam20|beam21,WALLABY,61161.91585648148
HIPASSJ1520-31,50562,3,3,beam21|beam22|beam23,WALLABY,60111.81480324074
HIPASSJ1520-31,84311,3,3,beam15|beam34|beam35,WALLABY,61168.939097222225
HIPASSJ1520-31,84324,3,3,beam16|beam34|beam35,WALLABY,61169.92869212963
HIPASSJ1522-49,83101,3,3,beam03|beam10|beam11,WALLABY,61123.94013888889
HIPASSJ1522-49,83239,3,3,beam02|beam03|beam11,WALLABY,61128.94484953704
HIPASSJ1523-32,50562,3,3,beam22|beam23|beam24,WALLABY,60111.81480324074
HIPASSJ1523-32,84311,3,3,beam14|beam15|beam33,WALLABY,61168.939097222225
HIPASSJ1523-32,84324,3,3,beam15|beam33|beam34,WALLABY,61169.92869212963
